anon_id,label,synthetic_probability,is_synthetic
call_0294f969f98b,synthetic,0.9999729885400902,True
call_0847d7417bb1,synthetic,0.9999085881708777,True
call_0cf2f4a71328,synthetic,0.9876973230508511,True
call_0e1e2f29bfdc,human,0.01310828972282246,False
call_10aa0d1d33f0,human,0.009341479402346675,False
call_120d6007bcc1,synthetic,0.9999980067948335,True
call_181a5049ecae,synthetic,0.9971798123352502,True
call_185e958a253b,human,0.004721918940151162,False
call_198ef413fe4a,human,0.00039889565118881817,False
call_1c1c0cce9fb5,human,0.07155051314607855,False
call_2d4374d86df7,synthetic,0.9993428853529516,True
call_36d72e4b1aef,synthetic,0.9999956019257465,True
call_3b9afdd4a2df,human,0.001172085317416903,False
call_47bef2f628eb,human,0.9355899839369484,True
call_4affad158a4c,synthetic,0.9999998990260659,True
call_569ffb0869eb,human,0.008347480757992777,False
call_58ed2170e352,human,0.000571440097178256,False
call_5e4539a471f6,synthetic,0.9998834612497884,True
call_6058d9c5c82f,synthetic,0.999629932330818,True
call_64637c20ee66,human,0.000127616484848129,False
call_678ee1dd2242,human,0.001123852404878433,False
call_6971b2685c1d,human,0.00013682865040176435,False
call_6c8d4490f8d7,synthetic,0.9999988756669396,True
call_743448b8a861,synthetic,0.999990898899452,True
call_74b20933dd43,human,0.0075197094058217576,False
call_7b1e73c133f8,synthetic,0.9999953379644378,True
call_810c24005ecc,synthetic,0.999998844750953,True
call_810e3066a7b4,synthetic,0.9829503043367824,True
call_8cafd2754e55,synthetic,0.9999999470841191,True
call_8d75a71e6126,synthetic,0.9999979195247352,True
call_8da8b9947630,human,0.025470862506189164,False
call_925ba94f05a4,synthetic,0.9991269897568195,True
call_957a8384caff,synthetic,0.999088197349513,True
call_95ccefc6e4ce,human,0.0008706837219507042,False
call_9a3d5b0a64a3,human,0.0029196269239878986,False
call_9bb847dfc83e,human,0.07765620706223736,False
call_9f11e2c5441c,human,0.0002736064703083938,False
call_a3a1f51a4bf9,synthetic,0.9999971970506522,True
call_a7c95e99f3b6,human,0.09038383006067041,False
call_abf730747901,human,0.0014925719657851108,False
call_af9ad367dcce,synthetic,0.9999970103840375,True
call_b5cc1f8d8fee,human,0.0012194070599147063,False
call_b658b1155216,human,0.0012890067237947068,False
call_b712f501aeb8,synthetic,0.9999973981004153,True
call_bc2c7c34acea,human,0.008966049619244921,False
call_bd98a8224da0,human,0.00304364901998089,False
call_be72006df132,human,0.00047776445617229876,False
call_bf0384ed27ed,human,0.0014419509248470323,False
call_c04725672945,synthetic,0.9987200405469345,True
call_c21f9cf2390e,synthetic,0.9999992264891414,True
call_c49b6face6c3,synthetic,0.9989999633366975,True
call_c4fc8a865292,human,0.0039284173501176614,False
call_ca184bb77a63,human,0.023470522487472736,False
call_cf313f91b995,human,0.0004288800869247683,False
call_d4518fcb700a,synthetic,0.9999987374678373,True
call_d60330be1b1f,human,0.006362123363895714,False
call_d88d3c23953c,synthetic,0.9999999025650219,True
call_dc1a55102190,human,0.0015531110241336129,False
call_e2d538297f0c,human,0.0028516241045261977,False
call_e329faf2b6a1,synthetic,0.991171111927319,True
call_e3f555297277,synthetic,0.9996965264219775,True
call_e58669998b76,human,0.0036248487394364604,False
call_e9bd33cdb226,human,0.3345398760941897,False
call_eed2c7389776,synthetic,0.9999997109847669,True
call_f1b82a4a46f6,human,0.0006556207438209139,False
call_f6ce5de7ac09,synthetic,0.999998354650397,True
call_f9fbabf70f7e,synthetic,0.9999959331726399,True
call_fa26d1186721,human,0.010943950687017853,False
call_fa9e18dd83dd,synthetic,0.9878478488718521,True
call_fb1405943fed,human,3.29260242587355e-05,False
call_fc8bda4b3374,synthetic,0.9999952376164863,True
